;Sužaista;Laimėta-Pralaimėta;Taškų santykis;Paskutiniai 5 kartai;Paskutiniai 5 kartai (be praleidimų);Taškų santykis per paskutinius 5 kartus;Serija;Serija (be praleidimų)
Name_one ASurname_one;23;7 - 2;115;DWWWW;DWWWW;92;Nepralaimėjo 5;Nepralaimėjo 5
Name_one BSurname_two;13;3 - 2;29;D--LW;DLWLW;9;Lygiosios 1;Nelaimėjo 2
Name_three Surname_three;10;1 - 1;-7;D----;DWLDD;-7;Lygiosios 1;Nepralaimėjo 2
Name_four Surname_three;17;1 - 5;-48;DL-LW;DLLWL;-18;Nelaimėjo 2;Nelaimėjo 3
Name_five Surname_five;9;7 - 2;80;-LWW-;LWWWW;64;Nebuvo 1;Pralaimėjo 1
Name_one Surname_six;6;1 - 5;-81;-LL-L;LLLWL;-71;Nebuvo 1;Pralaimėjo 3
Name_five Surname_seven;15;3 - 3;-5;-W-L-;WLLLW;-22;Nebuvo 1;Laimėjo 1
Name_eight Surname_eight;19;3 - 6;-58;-LLW-;LLWWL;-42;Nebuvo 1;Pralaimėjo 2
Name_nine Surname_nine;17;5 - 2;46;-WW-L;WWLWW;39;Nebuvo 1;Laimėjo 2
Name_ten Surname_ten;19;5 - 4;51;-WWLW;WWLWL;47;Nebuvo 1;Laimėjo 2
Name_eleven Surname_eleven;19;4 - 4;29;DWWW-;DWWWL;59;Nepralaimėjo 4;Nepralaimėjo 4
Name_twelwe Surname_twelve;18;6 - 3;72;-LW-W;LWWLW;56;Nebuvo 1;Pralaimėjo 1
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;1;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
