;2018-09-06;2018-09-13;2018-09-20;2018-09-27;2018-10-04;2018-10-11;2018-10-18;2018-10-25;2018-11-01;2018-11-08;2018-11-15;2018-11-22;2018-11-29;2018-12-06;2018-12-13;2018-12-20;2018-12-27;2018-01-03;2019-01-10;2019-01-17;2019-01-24;2019-01-31;2019-02-07;2019-02-14
Name_one ASurname_one;0;0;0;0;0;0;0;0;0;0;0;0;0;17;20;;3;-14;-3;19;21;39;13;0
Name_one BSurname_two;0;;;;0;0;0;0;0;0;;;;;20;;;14;-3;19;-21;;;0
Name_three Surname_three;;0;0;;;;;0;0;0;0;0;;-17;;10;;;;;;;;0
Name_four Surname_three;0;0;;0;0;0;0;0;;;0;0;0;;-20;-10;-3;;;19;-21;;-13;0
Name_five Surname_five;;;;;;;;;;;;;;-17;20;10;3;14;3;;21;39;-13;
Name_one Surname_six;;;;;;;;;;;;;;;;-10;-3;;3;-19;;-39;-13;
Name_five Surname_seven;0;;0;0;0;;0;;0;;0;0;0;17;;;3;-14;-3;;-21;;13;
Name_eight Surname_eight;;;;0;0;0;0;0;0;0;0;0;0;17;-20;-10;-3;-14;3;;21;-39;-13;
Name_nine Surname_nine;0;0;0;0;0;0;0;;;0;;0;0;17;;-10;3;;3;-19;;39;13;
Name_ten Surname_ten;0;0;0;;0;;0;0;;0;0;0;0;-17;;10;-3;14;-3;19;-21;39;13;
Name_eleven Surname_eleven;0;0;0;0;0;0;;0;0;0;;0;;-17;-20;10;-3;-14;;;21;39;13;0
Name_twelwe Surname_twelve;0;0;0;;0;0;0;0;;;0;0;;-17;20;10;3;14;-3;19;;39;-13;
