;;;;;;;;;;;;;;100-83;100-80;95-85;97-100;100-86;98-101;;101-82;79-100;122-83;88-101;;
;2018-09-06;2018-09-13;2018-09-20;2018-09-27;2018-10-04;2018-10-11;2018-10-18;2018-10-25;2018-11-01;2018-11-08;2018-11-15;2018-11-22;2018-11-29;2018-12-06;2018-12-13;2018-12-20;2018-12-27;2018-01-03;2019-01-10;;2019-01-17;2019-01-24;2019-01-31;2019-02-07;2019-02-14;2019-02-21
Name_one ASurname_one;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;;1;1;1;1;1;
Name_one BSurname_two;1;0;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;1;1;;1;1;0;0;1;
Name_three Surname_three;0;1;1;0;0;0;0;1;3;2;1;1;0;1;0;1;0;0;0;;0;0;0;0;1;
Name_four Surname_three;1;3;0;2;2;1;1;2;0;0;1;1;3;0;1;2;1;0;0;;3;2;0;3;1;
Name_five Surname_five;;;;;;;;;;;;;;1;1;1;1;1;1;;0;2;2;1;0;
Name_one Surname_six;;;;;;;;;;;;;;;;1;1;;1;;4;0;3;1;0;1
Name_five Surname_seven;1;0;1;1;1;0;1;0;1;0;1;1;1;1;0;0;1;1;1;;0;1;0;2;0;0
Name_eight Surname_eight;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;;0;1;1;1;0;
Name_nine Surname_nine;1;1;1;1;1;1;1;0;0;1;0;1;1;1;0;1;1;0;1;;1;0;1;1;0;
Name_ten Surname_ten;1;1;1;0;1;0;1;1;0;2;1;1;3;1;0;1;1;1;3;;1;1;2;1;0;
Name_eleven Surname_eleven;1;1;1;1;1;1;0;1;1;2;0;1;0;1;2;2;1;1;0;;0;1;1;1;1;
Name_twelwe Surname_twelve;1;1;1;0;1;1;1;1;0;0;1;1;0;1;1;1;1;1;1;;1;0;1;1;0;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
Name_add1 Surname_add1;1;0;0;0;0;1;1;0;0;1;0;1;1;0;1;0;0;0;0;;;;;;;
Name_add2 Surname_add2;1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;0;;;;;;;
Name_add3 Surname_add3;;;;1;0;2;2;1;1;0;3;2;1;0;0;1;0;1;0;;;;;;;
Name_add4 Surname_add4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;10;11;8;9;11;11;12;11;9;11;12;12;12;10;11;12;10;10;11;;12;10;12;13;5;0
