;;;s;;;;;;;;;;;;;;;;;;;;;;;
;2018-09-06;2018-09-13;2018-09-20;2018-09-27;2018-10-04;2018-10-11;2018-10-18;2018-10-25;2018-11-01;2018-11-08;2018-11-15;2018-11-22;2018-11-29;2018-12-06;2018-12-13;2018-12-20;2018-12-27;2018-01-03;2019-01-10;;2019-01-17;2019-01-24;2019-01-31;2019-02-07;2019-02-14;2019-02-21
Name_one ASurname_one;;;;;;;;;;;;;;b;b;;m;m;b;;b;m;b;m;;
Name_one BSurname_two;;;;;;;;;;;;;;;b;;;b;b;;b;b;;;;
Name_three Surname_three;;;;;;;;;;;;;;m;;b;;;;;;;;;;
Name_four Surname_three;;;;;;;;;;;;;;;m;m;b;;;;b;b;;b;; 
Name_five Surname_five;;;;;;;;;;;;;;m;b;b;m;b;m;;;m;b;b;;
Name_one Surname_six;;;;;;;;;;;;;;;;m;b;;m;;m;;m;b;;
Name_five Surname_seven;;;;;;;;;;;;;;b;;;m;m;b;;;b;;m;;
Name_eight Surname_eight;;;;;;;;;;;;;;b;m;m;b;m;m;;;m;m;b;;
Name_nine Surname_nine;;;;;;;;;;;;;;b;;m;m;;m;;m;;b;m;;
Name_ten Surname_ten;;;;;;;;;;;;;;m;;b;b;b;b;;b;b;b;m;;
Name_eleven Surname_eleven;;;;;;;;;;;;;;m;m;b;b;m;;;;m;b;m;;
Name_twelwe Surname_twelve;;;;;;;;;;;;;;m;b;b;m;b;b;;b;;b;b;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
Name_add1 Surname_add1;;;;;;;;;;;;;;;b;;;;;;;;;;;
Name_add2 Surname_add2;;;;;;;;;;;;;;b;m;;;m;;;;;;;;
Name_add3 Surname_add3;;;;;;;;;;;;;;;;m;;b;;;;;;;;
Name_add4 Surname_add4;;;;;;;;;;;;;;;m;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;10;11;8;9;11;11;12;11;9;11;12;12;12;10;11;12;10;10;11;;12;10;12;13;5;0
